,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
1889,07/20/2017,Hackers Seize $32 Million in Ethereum in Parity Wallet Breach,0,0,0,1,1,1
1890,07/20/2017,China India Lead FinTech Adoption; US Korea Japan Below Global Average,0,0,0,1,1,1
1891,07/20/2017, Does Slow and Steady Win the Race?,0,0,0,1,1,1
1892,07/20/2017,The Big Businesses Fuelling the Crypto Super-Train,0,0,0,1,1,1
1893,07/20/2017,India’s Primary IT Trade Body Establishes Blockchain Special Interest Group,0,0,0,1,1,1
1894,07/20/2017, Bitcoin Prices Rebound as Crypto-Market Shows Signs of Stability,0,0,0,1,1,1
1895,07/20/2017,DAO.Casino and True Flip Announce Strategic Partnership,0,0,0,1,1,1
1896,07/20/2017, Cryptocurrencies Bounce Back after Quick Correction,0,0,0,1,1,1
1897,07/20/2017,$9 Million: Ether Stolen from CoinDash ICO after Website Compromise,0,0,0,1,1,1
1898,07/20/2017,Bitcoin Isn’t a Currency due to its Instability Claims Austrian Central Bank Governor,0,0,0,1,1,1
1899,07/20/2017,$2600: Bitcoin Price Chases Its June High Hard Fork Notwithstanding,0,0,0,1,1,1
1900,07/20/2017,Giga Watt Offers Affordable Mining Hosting Launches Token Sale to Make Mining Viable for Even Single Unit Miners,0,0,0,1,1,1
1901,07/20/2017,ICO for Authorship Tokens Will Be Open for Investors from 15th August,0,0,0,1,1,1
1902,07/20/2017,Bitcoin Price Hoists Market to $90 Billion As Segwit Lock-In Looms,0,0,0,1,1,1
1903,07/20/2017,Slush: Bitcoin Scaling Proposal BIP91 is “Too Rushed”,0,0,0,1,1,1
1904,07/21/2017, Bitcoin Prices (BTC/USD) Poised for 17% Weekly Gain as Institutional Cash Floods Back In,1,1,1,1,1,0
1905,07/21/2017,London Stock Exchange Partners IBM to Use Blockchain for Private Securities in Italy,1,1,1,1,1,0
1906,07/21/2017, Analysis: Bitcoin Storms Higher on BIP 91 Lock-In as Crytpocurrencies Continue Rally,1,1,1,1,1,0
1907,07/21/2017, Going down a Stronger Path,1,1,1,1,1,0
1908,07/21/2017,13 Japanese Bitcoin Exchanges will [Temporarily] Suspend Services on August 1,1,1,1,1,1,0
1909,07/21/2017,ICO Mania: $1.2 Billion Raised in 2017 $600 Million in the Last 30 Days,1,1,1,1,1,0
