,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
2694,09/24/2017,How Malaysia’s Legalization of Bitcoin Could Bring Millions of New Users,1,1,1,1,1,1
2695,09/24/2017,CoinLoan to Offer Loans in Fiat Secured by Crypto Assets,1,1,1,1,1,1
2696,09/24/2017,Bitcoin Startup Ripio Launches ICO for Global Lending Network,1,1,1,1,1,1
2697,09/24/2017,No Estonia Isn’t Launching an ICO for a State-Backed Digital Currency,1,1,1,1,1,1
2698,09/24/2017,Bitcoin Price Volatility Due to Regulatory ‘Blind Spot’ Claims Fmr. CFTC Official,1,1,1,1,1,1
2699,09/24/2017,Brazilian Police Take down ‘Digital Currency’ Pyramid Scheme,1,1,1,1,1,1
2700,09/24/2017, ICO Analysis: UnikoinGold,1,1,1,1,1,1
2701,09/25/2017, Asian Market Update – Monday: Coin Prices up Shrugging off More Reported Regulatory Changes out of China,0,1,0,1,0,1
2702,09/25/2017,Leading Revenue and Engagement Platform 1World Online Announces ICO to Increase User Interactivity Improve Features,0,1,0,1,0,1
2703,09/25/2017,Decentralised Payment Gateway ErosCoin Set to Launch ICO This October,0,1,0,1,0,1
2704,09/25/2017,HAZZA to Create the Global Unified Payment Network,0,1,0,1,0,1
2705,09/25/2017,Bitcoin Isn’t a Currency nor A Payment Instrument: Ukraine’s Central Bank,0,1,0,1,0,1
2706,09/25/2017,China Construction Bank Partners IBM for Blockchain ‘Bancassurance’ Solution,0,1,0,1,0,1
2707,09/25/2017,Europe’s Largest Shipping Port Launches a Blockchain Field Lab,0,1,0,1,0,1
2708,09/25/2017, Trade Recommendation: Bitcoin,0,1,0,1,0,1
2709,09/25/2017,Bitcoin Ethereum Prices Post Minor Gains Despite Low Trading Volume,0,1,0,1,0,1
2710,09/25/2017,Japan’s Regulator to Put Bitcoin Exchanges Under ‘Full Surveillance’,0,1,0,1,0,1
2711,09/25/2017,Mexico is Working on Legislature to Regulate Bitcoin Firms,0,1,0,1,0,1
2712,09/25/2017,Bitcoin Price Surpasses $3950 by Recording 7.11% Increase as US-North Korea Tension Intensifies,0,1,0,1,0,1
2713,09/25/2017,Financial Advisor Warns against ICOs Calling Them Grounds for Fraud,0,1,0,1,0,1
2714,09/25/2017,NEO Founder: Government Collaboration ‘Possible’,0,1,0,1,0,1
2715,09/25/2017,NEO Price Surges After Founder Says Government Collaboration ‘Possible’,0,1,0,1,0,1
2716,09/26/2017, BTC/USD Gaining Momentum as China’s Bitcoin Ban Seen Backfiring,1,1,1,1,1,1
2717,09/26/2017,Lending App MicroMoney Aims to Bring 2 Billion Unbanked into The New Crypto-Economy; to Raise $30 Million in Oct ICO,1,1,1,1,1,1
2718,09/26/2017,Cryptocurrency Supported Electronic ESR Wallet Announces Crowdsale,1,1,1,1,1,1
2719,09/26/2017,Korea’s Biggest Messaging App to Launch Exchange with 100+ Cryptocurrencies,1,1,1,1,1,1
2720,09/26/2017,Ripple Expands Asian Presence with New Office in Singapore,1,1,1,1,1,1
